id,proba,preds,actuals
https://www.ted.com/talks/robert_gupta_and_joshua_roman_duet_on_passacaglia,0.004752646551058306,0,0
https://www.ted.com/talks/malcolm_mclaren_authentic_creativity_vs_karaoke_culture,0.05924353232571882,0,0
https://www.ted.com/talks/dennis_hong_making_a_car_for_blind_drivers,0.0022005456933866436,0,0
https://www.ted.com/talks/stefan_sagmeister_7_rules_for_making_more_happiness,0.008709642301536044,0,0
https://www.ted.com/talks/aaron_o_connell_making_sense_of_a_visible_quantum_object,0.010332453742668833,0,0
https://www.ted.com/talks/jessi_arrington_wearing_nothing_new,0.01102753421084215,0,0
https://www.ted.com/talks/damon_horowitz,0.0026685963609708254,0,0
https://www.ted.com/talks/jack_horner_building_a_dinosaur_from_a_chicken,0.007627247471662297,0,0
https://www.ted.com/talks/janet_echelman,0.005753982248225259,0,0
https://www.ted.com/talks/paul_romer_the_world_s_first_charter_city,8.878069052737527e-05,0,0
https://www.ted.com/talks/alice_dreger_is_anatomy_destiny,0.0020369984120901727,0,0
https://www.ted.com/talks/jd_schramm,0.0010597112370825112,0,0
https://www.ted.com/talks/daniel_kraft_medicine_s_future,0.008331145038989072,0,0
https://www.ted.com/talks/shea_hembrey_how_i_became_100_artists,0.017847520367803037,0,0
https://www.ted.com/talks/steve_keil_a_manifesto_for_play_for_bulgaria_and_beyond,0.009789978195639348,0,0
https://www.ted.com/talks/camille_seaman_haunting_photos_of_ice,0.026242476640789318,0,0
https://www.ted.com/talks/onyx_ashanti_this_is_beatjazz,0.0012074599147933168,0,0
https://www.ted.com/talks/maya_beiser_s_and_her_cello_s,0.004443834675011433,0,0
https://www.ted.com/talks/bill_ford_a_future_beyond_traffic_gridlock,9.912572033815779e-05,0,0
https://www.ted.com/talks/daniel_tammet_different_ways_of_knowing,0.021446796402909554,0,0
https://www.ted.com/talks/jok_church_a_circle_of_caring,0.016365162099444233,0,0
https://www.ted.com/talks/honor_harger_a_history_of_the_universe_in_sound,0.013028443242697241,0,0
https://www.ted.com/talks/joshua_walters_on_being_just_crazy_enough,0.021446237801395,0,0
https://www.ted.com/talks/emiliano_salinas_a_civil_response_to_violence,0.004458320029753046,0,0
https://www.ted.com/talks/rajesh_rao_computing_a_rosetta_stone_for_the_indus_script,0.003148396926235528,0,0
https://www.ted.com/talks/dave_debronkart_meet_e_patient_dave,0.003380242559276993,0,0
https://www.ted.com/talks/robert_hammond_building_a_park_in_the_sky,0.0002063934390127713,0,0
https://www.ted.com/talks/matt_cutts_try_something_new_for_30_days,0.9619395303028511,1,1
https://www.ted.com/talks/nathan_myhrvold_cut_your_food_in_half,0.0007845359642630254,0,0
https://www.ted.com/talks/jonathan_drori_the_beautiful_tricks_of_flowers,0.012767582551137824,0,0
https://www.ted.com/talks/simon_lewis_don_t_take_consciousness_for_granted,0.005303801914372043,0,0
https://www.ted.com/talks/nina_tandon_caring_for_cells,0.0009911622854930212,0,0
https://www.ted.com/talks/rebecca_mackinnon_let_s_take_back_the_internet,0.0022565887659167084,0,0
https://www.ted.com/talks/maajid_nawaz_a_global_culture_to_fight_extremism,0.0023122162712320964,0,0
https://www.ted.com/talks/tim_harford,0.003299939886852944,0,0
https://www.ted.com/talks/nadia_al_sakkaf_see_yemen_through_my_eyes,0.000917657406829922,0,0
https://www.ted.com/talks/mikko_hypponen_fighting_viruses_defending_the_net,0.006760589096607764,0,0
https://www.ted.com/talks/thandie_newton_embracing_otherness_embracing_myself,0.002511108558616579,0,0
https://www.ted.com/talks/kevin_slavin_how_algorithms_shape_our_world,0.9385615634685398,1,1
https://www.ted.com/talks/a_robot_that_flies_like_a_bird,0.9362895600869158,1,1
https://www.ted.com/talks/rory_stewart_time_to_end_the_war_in_afghanistan,0.0008289171185156673,0,0
https://www.ted.com/talks/geoffrey_west_the_surprising_math_of_cities_and_corporations,0.001196603375255413,0,0
https://www.ted.com/talks/paul_bloom_the_origins_of_pleasure,0.00305751585796073,0,0
https://www.ted.com/talks/josette_sheeran_ending_hunger_now,0.0007111169343166692,0,0
https://www.ted.com/talks/julian_treasure_5_ways_to_listen_better,0.9585660412011358,1,1
https://www.ted.com/talks/adam_ostrow_after_your_final_status_update,0.00045834743525429426,0,0
https://www.ted.com/talks/harald_haas_wireless_data_from_every_light_bulb,0.008746681903582198,0,0
https://www.ted.com/talks/mark_pagel_how_language_transformed_humanity,0.0022758944202655143,0,0
https://www.ted.com/talks/jessica_green_are_we_filtering_the_wrong_microbes,0.0015765849781908055,0,0
https://www.ted.com/talks/zimchallenge,0.00816006972379748,0,0
https://www.ted.com/talks/eve_ensler,0.000980805774497808,0,0
https://www.ted.com/talks/alex_steffen,0.00030710252640320744,0,0
https://www.ted.com/talks/dyan_denapoli_the_great_penguin_rescue,0.003278637329940532,0,0
https://www.ted.com/talks/jeremy_gilley_one_day_of_peace,0.000935406208703797,0,0
https://www.ted.com/talks/lucianne_walkowicz_finding_planets_around_other_stars,0.00010212215248622922,0,0
https://www.ted.com/talks/marco_tempest_the_magic_of_truth_and_lies_on_ipods,0.9274683078285354,1,1
https://www.ted.com/talks/dan_ariely_beware_conflicts_of_interest,0.005425313652656032,0,0
https://www.ted.com/talks/svante_paeaebo_dna_clues_to_our_inner_neanderthal,0.0061293269415173286,0,0
https://www.ted.com/talks/julia_bacha,0.004659842770255613,0,0
https://www.ted.com/talks/skylar_tibbits_can_we_make_things_that_make_themselves,0.005237721598375793,0,0
https://www.ted.com/talks/joan_halifax,0.006134764079451944,0,0
https://www.ted.com/talks/edward_tenner_unintended_consequences,0.00073681745268991,0,0
https://www.ted.com/talks/sarah_kaminsky,0.0005092889061354113,0,0
https://www.ted.com/talks/lee_cronin_making_matter_come_alive,0.0011584402757897623,0,0
https://www.ted.com/talks/raghava_kk_shake_up_your_story,0.0025799279854344733,0,0
https://www.ted.com/talks/yasheng_huang,0.00034750267109006044,0,0
https://www.ted.com/talks/misha_glenny_hire_the_hackers,0.002530393947073966,0,0
https://www.ted.com/talks/kate_hartman_the_art_of_wearable_communication,0.003598246369714102,0,0
https://www.ted.com/talks/richard_resnick_welcome_to_the_genomic_revolution,0.0021298259746713698,0,0
https://www.ted.com/talks/lauren_zalaznick,0.0004339756108640179,0,0
https://www.ted.com/talks/sasha_dichter,0.05924353232571882,0,0
https://www.ted.com/talks/niall_ferguson_the_6_killer_apps_of_prosperity,0.005211101521258033,0,0
https://www.ted.com/talks/what_we_learned_from_5_million_books,0.012130078203036618,0,0
https://www.ted.com/talks/amy_lockwood_selling_condoms_in_the_congo,0.0016732553723374916,0,0
https://www.ted.com/talks/elizabeth_murchison,0.0007039897400470642,0,0
https://www.ted.com/talks/sunni_brown,0.0007494376044527159,0,0
https://www.ted.com/talks/abraham_verghese_a_doctor_s_touch,0.0016523288782097907,0,0
https://www.ted.com/talks/geoff_mulgan_a_short_intro_to_the_studio_school,0.0046649234599037085,0,0
https://www.ted.com/talks/jarreth_merz_filming_democracy_in_ghana,0.0002644591831963277,0,0
https://www.ted.com/talks/ben_goldacre_battling_bad_science,0.010113389237176786,0,0
https://www.ted.com/talks/danielle_de_niese_a_flirtatious_aria,0.005625663135725997,0,0
https://www.ted.com/talks/yang_lan,0.0023849811743247755,0,0
https://www.ted.com/talks/christophe_adami_finding_life_we_can_t_imagine,0.005191509921654879,0,0
https://www.ted.com/talks/graham_hill_less_stuff_more_happiness,0.924729937949447,1,1
https://www.ted.com/talks/steve_jobs_how_to_live_before_you_die,0.05924353232571882,0,1
https://www.ted.com/talks/mike_biddle,0.002028484896875781,0,0
https://www.ted.com/talks/charles_hazlewood,0.0038433724247819052,0,0
https://www.ted.com/talks/alison_gopnik_what_do_babies_think,0.9763455141059032,1,1
https://www.ted.com/talks/richard_seymour_how_beauty_feels,0.017430224091111033,0,0
https://www.ted.com/talks/ian_ritchie_the_day_i_turned_down_tim_berners_lee,0.0030256568655726295,0,0
https://www.ted.com/talks/pamela_meyer_how_to_spot_a_liar,0.9651147126813993,1,1
https://www.ted.com/talks/jae_rhim_lee,0.003616689500986705,0,0
https://www.ted.com/talks/bunker_roy,0.9641611517116448,1,1
https://www.ted.com/talks/justin_hall_tipping_freeing_energy_from_the_grid,0.006479339051831651,0,0
https://www.ted.com/talks/guy_philippe_goldstein_how_cyberattacks_threaten_real_world_peace,0.002703993793721643,0,0
https://www.ted.com/talks/todd_kuiken_a_prosthetic_arm_that_feels,0.0030662767809833914,0,0
https://www.ted.com/talks/nathalie_miebach,0.0006365367778669467,0,0
https://www.ted.com/talks/richard_wilkinson,0.0006853907883613471,0,0
https://www.ted.com/talks/iain_mcgilchrist_the_divided_brain,0.05924353232571882,0,0
https://www.ted.com/talks/malcolm_gladwell,0.001288778473441872,0,0
https://www.ted.com/talks/jay_bradner_open_source_cancer_research,0.001454731938327692,0,0
https://www.ted.com/talks/beatrice_coron_stories_cut_from_paper,0.002309352485150697,0,0
https://www.ted.com/talks/hasan_elahi,0.0011674398464063213,0,0
https://www.ted.com/talks/paul_zak_trust_morality_and_oxytocin,0.011310612640531296,0,0
https://www.ted.com/talks/anna_mracek_dietrich_a_plane_you_can_drive,0.0006937203158281379,0,0
https://www.ted.com/talks/daniel_wolpert_the_real_reason_for_brains,0.025827945952044264,0,0
https://www.ted.com/talks/marco_tempest_the_augmented_reality_of_techno_magic,0.025934677131953382,0,0
https://www.ted.com/talks/paul_lewis_crowdsourcing_the_news,0.05924353232571882,0,0
https://www.ted.com/talks/sandra_fisher_martins_the_right_to_understand,0.01490180927148703,0,0
https://www.ted.com/talks/martin_hanczyc_the_line_between_life_and_not_life,0.0055579234014097355,0,0
https://www.ted.com/talks/aparna_rao_high_tech_art_with_a_sense_of_humor,0.004537302601718493,0,0
https://www.ted.com/talks/ben_kacyra_ancient_wonders_captured_in_3d,0.005574908125695736,0,0
https://www.ted.com/talks/allan_jones_a_map_of_the_brain,0.0015967600753268862,0,0
https://www.ted.com/talks/charlie_todd_the_shared_experience_of_absurdity,0.005338835431104827,0,0
https://www.ted.com/talks/roger_mcnamee_six_ways_to_save_the_internet,0.05924353232571882,0,0
https://www.ted.com/talks/michael_nielsen_open_science_now,0.05924353232571882,0,0
https://www.ted.com/talks/alexander_tsiaras_conception_to_birth_visualized,0.9511110712650143,1,1
https://www.ted.com/talks/yves_rossy_fly_with_the_jetman,0.9427478535414522,1,1
https://www.ted.com/talks/thomas_suarez_a_12_year_old_app_developer,0.9290639042591023,1,1
https://www.ted.com/talks/cynthia_kenyon_experiments_that_hint_of_longer_lives,0.000606145473068661,0,0
https://www.ted.com/talks/robin_ince_science_versus_wonder,0.02156049734839491,0,0
https://www.ted.com/talks/gabe_zichermann_how_games_make_kids_smarter,0.05924353232571882,0,0
https://www.ted.com/talks/natalie_warne_being_young_and_making_an_impact,0.05924353232571882,0,0
https://www.ted.com/talks/phil_plait_how_to_defend_earth_from_asteroids,0.004021409656389621,0,0
https://www.ted.com/talks/peter_fankhauser_meet_rezero_the_dancing_ballbot,0.00484783135428824,0,0
https://www.ted.com/talks/joe_sabia_the_technology_of_storytelling,0.007451581203728372,0,0
https://www.ted.com/talks/britta_riley_a_garden_in_my_apartment,0.00010376410195006435,0,0
https://www.ted.com/talks/amy_purdy_living_beyond_limits,0.006303440147863278,0,0
https://www.ted.com/talks/damon_horowitz_philosophy_in_prison,0.001100749285745591,0,0
https://www.ted.com/talks/annie_murphy_paul_what_we_learn_before_we_re_born,0.0035516323843718103,0,0
https://www.ted.com/talks/john_bohannon_dance_vs_powerpoint_a_modest_proposal,0.006127463417154627,0,0
https://www.ted.com/talks/charles_limb_building_the_musical_muscle,0.0030112733629548867,0,0
https://www.ted.com/talks/kathryn_schulz_don_t_regret_regret,0.01081938345362072,0,0
https://www.ted.com/talks/leslie_dodson_don_t_misrepresent_africa,0.05924353232571882,0,0
https://www.ted.com/talks/sarah_kay_how_many_lives_can_you_live,0.0018449008104255845,0,0
https://www.ted.com/talks/srdja_popovic_how_to_topple_a_dictator,6.121473936902663e-05,0,0
https://www.ted.com/talks/luis_von_ahn_massive_scale_online_collaboration,0.012098212915568517,0,0
https://www.ted.com/talks/cheryl_hayashi_the_magnificence_of_spider_silk,0.0023672724234052277,0,0
https://www.ted.com/talks/yoav_medan_ultrasound_surgery_healing_without_cuts,0.003313567843576113,0,0
https://www.ted.com/talks/stefon_harris_there_are_no_mistakes_on_the_bandstand,0.01408061023537701,0,0
https://www.ted.com/talks/klaus_stadlmann_the_world_s_smallest_3d_printer,0.05924353232571882,0,0
https://www.ted.com/talks/david_damberger_what_happens_when_an_ngo_admits_failure,0.05924353232571882,0,0
https://www.ted.com/talks/monika_bulaj_the_hidden_light_of_afghanistan,0.0007140535715705029,0,0
https://www.ted.com/talks/quyen_nguyen_color_coded_surgery,0.0018724697103777383,0,0
https://www.ted.com/talks/pavan_sukhdev_what_s_the_price_of_nature,0.000268332264620984,0,0
https://www.ted.com/talks/homaro_cantu_ben_roche_cooking_as_alchemy,0.004997078386349196,0,0
https://www.ted.com/talks/ramona_pierson_an_unexpected_place_of_healing,0.017788092537308745,0,0
https://www.ted.com/talks/roger_doiron_my_subversive_garden_plot,0.0016956901958882834,0,0
https://www.ted.com/talks/thomas_pogge_medicine_for_the_99_percent,0.05924353232571882,0,0
https://www.ted.com/talks/antonio_damasio_the_quest_to_understand_consciousness,0.0018978559104866524,0,0
https://www.ted.com/talks/sheila_nirenberg_a_prosthetic_eye_to_treat_blindness,0.0068148156407943465,0,0
https://www.ted.com/talks/daniel_goldstein_the_battle_between_your_present_and_future_self,0.009004977143871332,0,0
https://www.ted.com/talks/karen_tse_how_to_stop_torture,6.910622985405139e-05,0,0
https://www.ted.com/talks/alberto_cairo_there_are_no_scraps_of_men,0.003983691301654646,0,0
https://www.ted.com/talks/aj_jacobs_how_healthy_living_nearly_killed_me,0.00619698267978523,0,0
https://www.ted.com/talks/jane_fonda_life_s_third_act,0.023652103458653,0,0
https://www.ted.com/talks/paddy_ashdown_the_global_power_shift,0.0021054088113185124,0,0
https://www.ted.com/talks/sebastian_wernicke_1000_tedtalks_6_words,0.003618531175210034,0,0
https://www.ted.com/talks/nate_garvis_change_our_culture_change_our_world,0.05924353232571882,0,0
https://www.ted.com/talks/michelle_borkin_can_astronomers_help_doctors,0.05924353232571882,0,0
https://www.ted.com/talks/tyler_cowen_be_suspicious_of_stories,0.024871487798378177,0,0
https://www.ted.com/talks/award_winning_teen_age_science_in_action,0.00246759171997105,0,0
https://www.ted.com/talks/jonas_gahr_store_in_defense_of_dialogue,0.0006012056464022523,0,0
https://www.ted.com/talks/drew_berry_animations_of_unseeable_biology,0.00040879457632649784,0,0
https://www.ted.com/talks/morley_sings_women_of_hope,0.003442171890518165,0,0
https://www.ted.com/talks/kirk_sorensen_thorium_an_alternative_nuclear_fuel,0.05924353232571882,0,0
https://www.ted.com/talks/the_debut_of_the_british_paraorchestra,0.05924353232571882,0,0
https://www.ted.com/talks/sonaar_luthra_meet_the_water_canary,0.0004352829371040816,0,0
https://www.ted.com/talks/alain_de_botton_atheism_2_0,0.009581728060451808,0,0
https://www.ted.com/talks/mikko_hypponen_three_types_of_online_attack,0.0012657511305245457,0,0
https://www.ted.com/talks/defend_our_freedom_to_share_or_why_sopa_is_a_bad_idea,0.004909830506687843,0,0
https://www.ted.com/talks/sheena_iyengar_choosing_what_to_choose,0.0019607601914094466,0,0
https://www.ted.com/talks/scott_rickard_the_beautiful_math_behind_the_ugliest_music,0.05924353232571882,0,1
https://www.ted.com/talks/bilal_bomani_plant_fuels_that_could_power_a_jet,0.0009697039642351821,0,0
https://www.ted.com/talks/julian_baggini_is_there_a_real_you,0.002255460182420298,0,0
https://www.ted.com/talks/lisa_harouni_a_primer_on_3d_printing,0.001706631708803026,0,0
https://www.ted.com/talks/diana_nyad_extreme_swimming_with_the_world_s_most_dangerous_jellyfish,0.006126832314151363,0,0
https://www.ted.com/talks/brian_goldman_doctors_make_mistakes_can_we_talk_about_that,0.002488262748418077,0,0
https://www.ted.com/talks/gayle_tzemach_lemmon_women_entrepreneurs_example_not_exception,0.000794233770168469,0,0
https://www.ted.com/talks/bjarke_ingels_hedonistic_sustainability,0.05924353232571882,0,0
https://www.ted.com/talks/mick_mountz_the_hidden_world_of_box_packing,0.005353297276953354,0,0
https://www.ted.com/talks/peter_van_uhm_why_i_chose_a_gun,0.00018377942935761897,0,0
https://www.ted.com/talks/bill_doyle_treating_cancer_with_electric_fields,0.0001539517015403539,0,0
https://www.ted.com/talks/shawn_achor_the_happy_secret_to_better_work,0.9797427184077243,1,1
https://www.ted.com/talks/erica_frenkel_the_universal_anesthesia_machine,6.260446943581726e-05,0,0
https://www.ted.com/talks/danny_hillis_back_to_the_future_of_1994,0.0069955829019985845,0,0
https://www.ted.com/talks/mike_degruy_hooked_by_octopus,0.002982392316008143,0,0
https://www.ted.com/talks/aleph_molinari_let_s_bridge_the_digital_divide,0.05924353232571882,0,0
https://www.ted.com/talks/nancy_duarte_the_secret_structure_of_great_talks,0.05924353232571882,0,0
https://www.ted.com/talks/neil_burgess_how_your_brain_tells_you_where_you_are,0.0022387518248772257,0,0
